id,zipcode
1,61088
15,30410
18,59064
27,29202
44,57014
49,29453
51,28451
53,16125
68,61060
82,72476
88,28032
90,20895
92,78124
96,48340
98,79237
101,54983
102,23856
105,86336
108,95713
122,75013
127,90210
131,54454
136,97022
147,47665
148,55726
153,77426
157,71661
158,95943
163,34747
169,47250
174,61880
190,25287
201,81025
220,95683
225,6350
227,14564
233,61490
235,68131
239,67420
243,15030
247,48003
258,97375
263,20620
273,66432
278,11428
280,51054
286,49343
288,82214
293,37857
297,97461
306,84738
308,75182
313,33967
314,42456
316,97451
318,90277
320,70668
321,66035
326,56093
339,48184
341,63456
343,66012
345,61320
346,67510
348,73442
352,15057
353,84620
356,21657
358,78223
373,1843
375,77488
377,46511
380,23693
385,32579
386,77011
389,85339
390,48017
394,44023
398,39154
399,54156
402,12060
410,59808
415,10924
428,22025
431,29423
434,50525
444,74010
452,81423
456,77853
457,32221
458,48169
459,14609
465,4448
467,7820
468,80727
470,62869
475,21750
487,58054
493,2653
495,18974
496,95383
497,55344
499,6376
503,75847
506,84537
510,43560
519,55009
524,19610
530,58420
531,95811
539,27244
543,12853
549,18603
555,17931
557,3840
568,61028
578,60615
579,32209
580,12144
582,25024
587,18818
593,79504
604,58327
605,56320
618,33018
628,94710
629,81071
632,11960
638,24101
643,57301
656,60447
657,95563
664,60637
670,97140
674,53505
682,28643
691,2134
699,38453
701,19111
703,33848
715,68404
719,68781
720,71427
722,24963
735,89104
740,12936
744,34139
752,65729
762,12421
766,21762
767,80101
768,69333
776,77049
778,77072
786,89410
790,79019
792,98541
800,66619
810,58251
811,7663
813,58051
818,48770
823,62263
831,32922
833,6784
834,32508
835,10170
837,71378
842,2163
846,74079
848,18920
862,23025
875,76066
879,63014
893,95051
894,30043
903,48084
904,53553
908,7463
914,77423
917,37865
918,48146
921,60005
930,43536
933,78640
943,63557
945,56127
948,56267
949,30660
951,99103
955,30088
956,95919
959,42232
973,68370
978,7067
983,76209
986,73130
991,8104
993,79424
1000,27053
1003,75473
1004,24070
1006,4681
1009,57342
1011,30052
1012,64017
1019,1128
1020,91040
1025,83262
1028,63026
1029,38920
1032,49283
1045,50468
1049,99929
1065,12594
1073,70130
1081,41832
1084,76067
1091,19118
1094,95423
1096,8690
1098,30127
1100,99588
1113,97054
1121,19081
1129,55445
1138,12734
1140,58424
1158,32060
1166,50438
1174,77489
1175,97867
1178,63352
1181,54501
1184,70759
1185,76827
1192,17264
1193,44133
1197,48722
1199,91204
1202,67850
1206,67669
1213,55955
1220,68434
1226,95703
1231,3865
1242,24439
1246,74426
1260,74011
1263,2379
1264,97753
1266,7627
1275,55343
1283,44454
1291,41256
1294,74352
1296,29152
1297,2459
1298,95698
1307,99171
1315,35630
1316,14810
1322,55771
1326,60484
1330,97442
1336,45630
1340,46514
1341,27965
1351,68979
